,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
41,842,39.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,26669.84332358939
42,26964,21.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22,26669.84332358939
43,18010,30.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28,26669.84332358939
44,12889,30.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15,26669.84332358939
45,13004,32.0,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,26669.84332358939
46,28468,,,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,26669.84332358939
47,35137,34.0,3.6,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41,26669.84332358939
48,29224,33.0,5.0,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,26669.84332358939
49,24630,30.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25,26669.84332358939
50,9086,20.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,,19,26669.84332358939
51,40022,23.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,26669.84332358939
52,14603,37.0,5.0,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17,26669.84332358939
53,11146,21.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Urban,13,26669.84332358939
54,44012,29.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10,26669.84332358939
55,37646,37.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,26669.84332358939
56,41930,30.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,26669.84332358939
57,9100,28.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,26669.84332358939
58,11578,39.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,26669.84332358939
59,21122,35.0,3.8,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,34,26669.84332358939
60,3396,32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,26669.84332358939
61,38380,34.0,3.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,26669.84332358939
62,31504,26.0,5.0,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,26669.84332358939
63,32118,37.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,26669.84332358939
64,6383,24.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,26669.84332358939
65,24750,28.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,26669.84332358939
66,42350,32.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,26669.84332358939
67,39243,32.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23,26669.84332358939
68,13999,26.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,26669.84332358939
69,15226,31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,26669.84332358939
70,1487,20.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,26669.84332358939
71,11854,38.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,26669.84332358939
72,12064,27.0,4.6,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,26669.825654230088
73,38188,34.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,26669.825654230088
74,15943,23.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,26669.8043200298
75,36691,34.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,26669.73756470708
76,41827,,,,,3,Snack,scooter,1.0,No,Urban,31,26669.716455382357
77,42028,30.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37,26669.677217549925
78,5841,21.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,26669.619562388125
79,44624,27.0,4.2,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,26669.578207933027
80,15219,30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28,26669.57451765513
81,29221,36.0,5.0,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34,26669.57451765513
82,7732,36.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,26669.512342207476
83,20772,22.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,26669.48169095973
84,8445,29.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,26669.468491473548
85,39934,32.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,26669.468491473548
86,19910,22.0,4.6,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,33,26669.434361031752
87,15801,26.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,26669.2916065279
88,32932,,,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,26669.2916065279
89,24291,29.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,26669.2916065279
90,39428,37.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12,26669.2916065279
91,3221,35.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,26669.2916065279
92,21714,37.0,4.1,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,26669.2916065279
93,14337,29.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,26669.2916065279
94,20483,22.0,5.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,26669.2916065279
95,26011,39.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,26669.2916065279
96,42238,27.0,4.5,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,26669.2916065279
97,44645,25.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,20,26669.2916065279
98,43255,34.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,26669.2916065279
99,22772,23.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,26669.2916065279
100,4155,,,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,44,26669.2916065279
101,16323,23.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,26,26669.2916065279
102,19998,34.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,26669.2916065279
103,29582,30.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15,26669.2916065279
104,9538,30.0,4.1,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39,26669.2916065279
105,17728,28.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,26669.2916065279
106,36952,22.0,4.9,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,26669.2916065279
107,16276,25.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,26669.2916065279
108,1812,24.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,26669.2916065279
109,297,27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,26669.2916065279
110,18508,21.0,4.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,26669.2916065279
111,23374,28.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,26669.2916065279
112,43297,24.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19,26669.2916065279
113,19849,38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,26669.2916065279
114,38848,20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,26669.2916065279
115,33981,34.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,26669.2916065279
116,2582,33.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,26669.2916065279
117,44411,39.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,26669.2916065279
118,10159,,,,,0,Buffet,motorcycle,1.0,No,Metropolitian,38,26669.2916065279
119,13152,37.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,26669.2916065279
120,3923,28.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,26669.2916065279
121,27400,29.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13,26669.2916065279
122,25170,,,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,26669.2916065279
123,13558,34.0,4.6,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26,26669.2916065279
124,16152,32.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,26669.2916065279
125,35223,30.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,26669.2916065279
126,37490,35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,26669.2916065279
127,39875,32.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21,26669.2916065279
128,314,36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,26669.2916065279
129,11915,23.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,26669.2916065279
130,17418,36.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,26669.2916065279
131,26192,38.0,4.4,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,26669.2916065279
132,39389,22.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,26669.2916065279
133,38291,30.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,26669.2916065279
134,43540,33.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,26669.2916065279
135,27417,27.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,13,26669.2916065279
136,44875,38.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,26669.2916065279
137,9826,38.0,3.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,26669.2916065279
138,5715,26.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,26669.2916065279
139,3104,27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,26669.2916065279
140,40633,37.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,26669.2916065279
141,8090,21.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24,26669.2916065279
142,24677,30.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,26669.2916065279
143,21937,34.0,3.5,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,26669.2916065279
144,17770,32.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,26669.2916065279
145,20628,20.0,4.8,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,26669.2916065279
146,27375,30.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,26669.2916065279
147,17725,29.0,3.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,42,26669.2916065279
148,501,20.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,26669.2916065279
149,5522,38.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,26669.2916065279
150,33948,37.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,26669.2916065279
151,42255,36.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,26669.2916065279
152,8708,31.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,26669.2916065279
153,8790,36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,26669.2916065279
154,36382,35.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,26669.2916065279
155,30914,34.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Urban,27,26669.2916065279
156,1000,30.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,26669.2916065279
157,7725,37.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,34,26669.2916065279
158,9035,32.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17,26669.2916065279
159,1219,28.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,11,26669.2916065279
160,21261,32.0,4.6,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,26669.2916065279
161,6224,29.0,4.6,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28,26669.2916065279
162,11269,20.0,3.9,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,26669.2916065279
163,16207,25.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,16,26669.2916065279
164,3401,26.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,26669.2916065279
165,6282,22.0,5.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,26669.2916065279
166,25148,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,26669.269450254873
167,35244,24.0,5.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,26669.227494427316
168,2851,25.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,26668.433976707693
169,8932,30.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,26668.433976707693
170,1030,32.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,26668.372124070243
171,30736,31.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,26668.372124070243
172,11335,33.0,4.3,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,34,26668.372124070243
173,6810,29.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,26668.372124070243
174,28294,33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,26668.372124070243
175,26866,32.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,26668.372124070243
176,27308,35.0,4.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31,26668.372124070243
177,38325,38.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,26668.372124070243
178,6623,35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,30,26668.372124070243
179,2593,37.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,26668.372124070243
180,41518,39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,26668.372124070243
181,16946,35.0,4.2,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,26668.372124070243
182,14644,26.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,26668.372124070243
183,936,30.0,3.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,26668.372124070243
184,20513,37.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,26668.372124070243
185,43217,22.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,26668.372124070243
186,34557,29.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,26668.372124070243
187,42182,32.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,26668.372124070243
188,38311,33.0,4.9,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,26668.372124070243
189,35038,35.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,26668.372124070243
190,38139,37.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,26668.372124070243
191,15359,20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,26668.372124070243
192,10347,30.0,4.1,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,26668.372124070243
193,44706,29.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,26668.372124070243
194,5610,24.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,26668.372124070243
195,41200,37.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,26668.372124070243
196,8971,26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,26668.372124070243
197,28704,28.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,26668.372124070243
198,21276,26.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,26668.372124070243
199,30967,39.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,26668.372124070243
200,18937,29.0,5.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17,26668.372124070243
201,14269,23.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,26668.372124070243
202,31745,30.0,4.6,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,26668.372124070243
203,1175,36.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,26668.372124070243
204,6245,38.0,3.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33,26668.372124070243
205,39713,29.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25,26668.372124070243
206,24311,,,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,26668.372124070243
207,10949,25.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,26668.372124070243
208,24961,31.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,26668.372124070243
209,17203,28.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,26668.372124070243
210,16426,32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,26668.372124070243
211,41070,25.0,4.8,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,26668.372124070243
212,9183,20.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,26668.372124070243
213,3541,38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,26668.372124070243
214,4449,30.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,26668.372124070243
215,41143,38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,26668.372124070243
216,45121,36.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,26668.372124070243
217,28288,26.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,26668.372124070243
218,33565,22.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22,26668.372124070243
219,43506,25.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,26668.372124070243
220,43887,38.0,4.3,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,26668.372124070243
221,9294,,,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,26668.372124070243
222,6882,27.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,26668.372124070243
223,8225,28.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,26668.372124070243
224,28590,29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,26668.372124070243
225,21528,34.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,26668.372124070243
226,21413,26.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,26668.372124070243
227,21211,36.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,26668.372124070243
228,44668,27.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,26668.372124070243
229,16671,39.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,26668.372124070243
230,36711,21.0,4.1,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,31,26668.372124070243
231,34127,20.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,26668.10092460858
232,32336,28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,26667.711907652978
233,27196,37.0,4.2,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,26667.55737330315
234,19777,24.0,4.5,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,26667.46801231728
235,38071,29.0,4.4,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,26667.46801231728
236,30719,26.0,4.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,26667.084945163126
237,34608,38.0,4.9,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,26667.084945163126
238,40862,22.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,26667.084945163126
239,21726,35.0,,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,26667.084945163126
240,9036,31.0,4.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,26667.084945163126
241,26150,,,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,26667.084945163126
242,27700,30.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,26667.084945163126
243,32661,,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,26667.084945163126
244,39569,36.0,4.2,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,26667.084945163126
245,28041,35.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,26667.084945163126
246,9267,21.0,5.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,26667.084945163126
247,9281,38.0,5.0,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,26667.084945163126
248,45234,25.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,26667.084945163126
