0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.182182411561355,4.913677605358959,0.0,3.473387625992178,2.4023472376147788,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,42.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,2.402345315886538,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,25.0
4.182182411561355,5.016045888803938,0.0,1.736693812996089,2.402339302743925,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,21.0
0.0,0.0,3.577954351391815,1.736693812996089,2.4023374012718794,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,31.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,2.402333866831888,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,37.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,2.402328673407661,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,23.0
3.3211448562398993,4.29946790468909,2.3853029009278766,3.473387625992178,2.402324948307908,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,36.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,2.402324615897452,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,28.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,2.402324615897452,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.954155412223615,34.0
4.428193141653199,5.016045888803938,0.0,0.0,2.4023190152978504,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,20.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,2.402316254314659,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,25.0
3.5671555863317437,4.811309321913981,1.1926514504639383,1.736693812996089,2.4023150653399137,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,22.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,2.4023150653399137,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,19.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,2.4023119909601394,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7724932473341688,33.0
3.198139491193977,4.811309321913981,0.0,1.736693812996089,2.402299132012637,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,26.0
0.0,0.0,1.1926514504639383,0.0,2.402299132012637,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,19.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,2.402299132012637,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,22.0
4.551198506699121,5.016045888803938,1.1926514504639383,0.0,2.402299132012637,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,12.0
4.305187776607277,5.118414172248916,0.0,0.0,2.402299132012637,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,45.0
4.551198506699121,4.197099621244111,0.0,0.0,2.402299132012637,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,33.0
3.5671555863317437,5.118414172248916,1.1926514504639383,1.736693812996089,2.402299132012637,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,16.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,2.402299132012637,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,26.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,2.402299132012637,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,21.0
3.3211448562398993,4.6065727550240245,0.0,1.736693812996089,2.402299132012637,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,27.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,2.402299132012637,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,20.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,2.402299132012637,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,16.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,2.402299132012637,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,22.0
0.0,0.0,0.0,5.210081438988267,2.402299132012637,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,44.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,2.402299132012637,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.954155412223615,26.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,2.402299132012637,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,30.0
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,2.402299132012637,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,15.0
3.6901609513776656,4.197099621244111,2.3853029009278766,1.736693812996089,2.402299132012637,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,39.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,2.402299132012637,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,27.0
2.706118031010288,5.016045888803938,0.0,0.0,2.402299132012637,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,25.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,2.402299132012637,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,17.0
2.9521287611021325,4.7089410384690025,0.0,1.736693812996089,2.402299132012637,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,29.0
